begin;laneDensity;lane_ids;inflow;outflow
28800;828;1_0;300;312
28800;1043;1_1;360;348
28800;1718;10_0;300;300
28800;1605;10_1;360;336
28800;141;100_0;72;60
28800;;101_0;0;0
28800;111;102_0;48;48
28800;148;103[0]_0;60;96
28800;307;103[0]_1;132;96
28800;236;103[1].2_0;96;108
28800;162;103[1].2_1;96;72
28800;286;104.5_0;108;120
28800;87;104.5_1;72;48
28800;313;105_0;96;84
28800;382;105_1;48;48
28800;88;106_0;36;36
28800;65;107_0;24;24
28800;26;107_1;12;12
28800;;108_0;0;0
28800;32;108_1;12;12
28800;135;109_0;48;48
28800;106;109_1;36;36
28800;331;11_0;60;60
28800;545;11_1;96;96
28800;228;110_0;72;84
28800;62;110_1;36;24
28800;73;111_0;48;24
28800;11;111_1;0;12
28800;48;112[0]_0;12;24
28800;12;112[0]_1;36;0
28800;69;112[1]_0;12;12
28800;;112[1]_1;0;0
28800;57;113[0]_0;24;24
28800;59;113[0]_1;24;24
28800;;113[0]_2;0;0
28800;58;113[1][0]_0;36;24
28800;22;113[1][0]_1;24;0
28800;15;113[1][0]_2;0;12
28800;14;114_0;0;12
28800;25;114_1;24;0
28800;414;115_0;120;108
28800;125;115_1;60;60
28800;1784;116_0;1632;324
28800;1112;116_1;0;276
28800;417;116_2;0;216
28800;574;116_3;0;96
28800;3943;116_4;0;324
28800;39;117_0;156;216
28800;296;117_1;144;120
28800;136;117_2;84;72
28800;99;117_3;24;84
28800;657;117_4;348;192
28800;3395;118_0;1656;324
28800;4445;118_1;0;360
28800;251;119_0;60;96
28800;31;119_1;84;12
28800;513;12_0;156;132
28800;454;12_1;240;120
28800;389;12_2;180;180
28800;561;12_3;24;60
28800;9;120.0.24_0;12;36
28800;19;120.0.24_1;48;0
28800;712;121_0;720;48
28800;1425;121_1;0;372
28800;9;122[0]_0;0;96
28800;171;122[0]_1;0;156
28800;519;122[0]_2;408;72
28800;329;122[1]_0;96;204
28800;673;122[1]_1;336;276
28800;308;122[1]_2;216;120
28800;2976;123_0;2112;324
28800;2002;123_1;0;348
28800;1877;123_2;0;660
28800;;125_0;0;0
28800;;125_1;0;0
28800;543;126_0;144;132
28800;335;127_0;144;144
28800;66;127_1;12;48
28800;387;127_2;216;144
28800;55;128_0;12;24
28800;363;128_1;180;168
28800;1907;129_0;996;252
28800;4883;129_1;0;540
28800;301;13.1_0;0;168
28800;323;13.1_1;0;228
28800;393;13.1_2;0;180
28800;486;13.1_3;744;24
28800;;130_0;0;0
28800;433;130_1;180;180
28800;3035;131_0;684;156
28800;6018;131_1;0;336
28800;2839;132_0;960;336
28800;4885;132_1;0;468
28800;;133_0;0;0
28800;28;133_1;12;12
28800;167;134.7_0;60;48
28800;68;134.7_1;60;0
28800;67;134.7_2;48;36
28800;289;135.7_0;132;144
28800;119;135.7_1;60;36
28800;;135.7_2;0;0
28800;1629;136_0;1368;276
28800;2788;136_1;0;912
28800;31;137.5_0;12;12
28800;;137.5_1;0;0
28800;102;138_0;72;24
28800;178;139_0;84;48
28800;;14.3_0;0;0
28800;235;14.3_1;60;60
28800;5;140_0;228;228
28800;304;140_1;168;132
28800;177;140_2;120;120
28800;35;140_3;180;96
28800;3806;141_0;972;300
28800;3145;141_1;0;324
28800;482;142_0;828;96
28800;1519;142_1;0;348
28800;635;142_2;0;288
28800;35;143.4_0;72;108
28800;15;143.4_1;144;12
28800;171;143.4_2;72;60
28800;58;144_0;24;24
28800;;144_1;0;0
28800;27;144_2;156;108
28800;711;144.283_0;60;264
28800;726;144.283_1;372;228
28800;31;144.283_2;288;72
28800;132;144.312_0;48;60
28800;13;144.312_1;60;48
28800;;144.312_2;0;0
28800;6257;145_0;492;348
28800;181;145_1;0;48
28800;;145_2;0;0
28800;401;146_0;168;144
28800;446;146_1;156;180
28800;4697;147_0;1800;456
28800;4755;147_1;0;372
28800;4117;147_2;0;456
28800;264;148_0;132;108
28800;18;148_1;0;12
28800;;148_2;0;0
28800;1507;149_0;444;156
28800;2379;149_1;384;204
28800;26;149_2;480;396
28800;271;15_0;84;60
28800;29;15_1;12;12
28800;201;150_0;84;84
28800;48;150_1;12;24
28800;12;150_2;12;0
28800;1023;151_0;168;96
28800;1548;151_1;300;72
28800;1322;151_2;312;108
28800;119;151_3;120;96
28800;264;152_0;108;72
28800;17;152_1;0;12
28800;0;152_2;0;12
28800;;152_3;0;0
28800;168;153_0;84;60
28800;257;153_1;96;84
28800;145;153_2;84;108
28800;313;154.7_0;120;120
28800;25;154.7_1;24;12
28800;;154.7_2;0;0
28800;15;155[0].4_0;24;0
28800;359;155[0].4_1;108;72
28800;6;155[0].4_2;24;24
28800;269;155[0].4_3;96;72
28800;;155[1]_0;0;0
28800;652;155[1]_1;300;204
28800;206;155[1]_2;24;24
28800;245;155[1]_3;72;168
28800;778;156[0]_0;96;84
28800;191;156[0]_1;36;36
28800;;156[0]_2;0;0
28800;;156[0]_3;0;0
28800;213;156[1]_0;84;120
28800;78;156[1]_1;36;36
28800;37;156[1]_2;0;0
28800;13;156[1]_3;36;0
28800;439;157_0;192;204
28800;63;157_1;24;24
28800;292;157_2;168;132
28800;15;158_0;0;96
28800;186;158_1;144;48
28800;79;158_2;48;0
28800;181;16_0;36;60
28800;72;16_1;72;24
28800;124;161_0;48;60
28800;101;161_1;48;24
28800;1141;163_0;180;180
28800;54;164_0;24;24
28800;976;165_0;300;228
28800;141;165_1;0;36
28800;;166_0;0;0
28800;;166_1;0;0
28800;2429;167_0;168;156
28800;239;167_1;60;60
28800;199;168_0;12;0
28800;;168_1;0;0
28800;131;17_0;72;12
28800;62;17_1;12;72
28800;;172_0;0;0
28800;335;173_0;12;12
28800;;173_1;0;0
28800;301;175_0;120;120
28800;154;175_1;60;60
28800;165;18_0;72;36
28800;173;18_1;48;60
28800;;181[1][1][0].32.3_0;0;0
28800;139;181[1][1][0].32.3_1;336;0
28800;973;181[1][1][0].32.3_2;132;168
28800;1055;181[1][1][0].32.3_3;264;540
28800;;181[1][1][1][0]_0;0;0
28800;;181[1][1][1][0]_1;0;0
28800;32;181[1][1][1][0]_2;12;12
28800;1242;181[1][1][1][0]_3;432;432
28800;;181[1][1][1][1][0]_0;0;0
28800;;181[1][1][1][1][0]_1;0;0
28800;41;181[1][1][1][1][0]_2;12;12
28800;12;181[1][1][1][1][0]_3;432;432
28800;;181[1][1][1][1][1][0]_0;0;0
28800;;181[1][1][1][1][1][0]_1;0;0
28800;32;181[1][1][1][1][1][0]_2;12;12
28800;67;181[1][1][1][1][1][0]_3;24;24
28800;;181[1][1][1][1][1][0].76_0;0;0
28800;6343;181[1][1][1][1][1][0].76_1;312;276
28800;1681;181[1][1][1][1][1][0].76_2;288;156
28800;1606;181[1][1][1][1][1][0].76_3;672;684
28800;726;182_0;192;180
28800;556;182_1;144;144
28800;3;183.8_0;12;12
28800;92;183.8_1;36;36
28800;207;184_0;0;72
28800;481;184_1;360;180
28800;;185_0;0;0
28800;;186_0;0;0
28800;;186_1;0;0
28800;;187_0;0;0
28800;;19_0;0;0
28800;;19_1;0;0
28800;161;2_0;96;60
28800;227;2_1;60;96
28800;309;20_0;36;144
28800;138;20_1;144;36
28800;;21_0;0;0
28800;;21_1;0;0
28800;187;22_0;72;60
28800;;22_1;0;0
28800;;24_0;0;0
28800;;24_1;0;0
28800;84;25[0]_0;36;36
28800;;25[0]_1;0;0
28800;48;25[1]_0;36;12
28800;17;25[1]_1;0;12
28800;782;26_0;144;120
28800;2341;26_1;636;216
28800;1;27_0;12;0
28800;3;27_1;0;0
28800;716;28_0;108;180
28800;1047;28_1;456;240
28800;284;29_0;96;84
28800;2;29_1;0;12
28800;1556;30_0;300;264
28800;815;30_1;120;156
28800;122;31_0;84;36
28800;107;31_1;24;36
28800;11;32_0;192;288
28800;113;32_1;660;288
28800;45;33_0;204;84
28800;103;33_1;0;84
28800;1713;34_0;480;276
28800;1243;34_1;360;276
28800;344;35_0;72;180
28800;1327;35_1;240;372
28800;192;35_2;132;0
28800;782;35_3;324;312
28800;4;35_4;348;156
28800;242;37[0]_0;84;96
28800;216;37[0]_1;108;96
28800;1902;38.9_0;552;408
28800;1462;38.9_1;348;384
28800;748;39.68_0;324;300
28800;293;39.68_1;144;120
28800;1392;3[0]_0;324;588
28800;1065;3[0]_1;456;372
28800;572;3[0]_2;612;168
28800;737;3[1]_0;240;312
28800;465;3[1]_1;360;192
28800;448;3[1]_2;168;216
28800;455;4_0;144;132
28800;173;4_1;36;60
28800;52;4_2;216;192
28800;57;40_0;12;216
28800;956;40_1;456;168
28800;97;40_2;312;180
28800;467;40_3;96;132
28800;92;41.3_0;396;372
28800;549;41.3_1;228;240
28800;1138;41.3_2;468;468
28800;281;41.3_3;132;108
28800;1662;42.0_0;360;240
28800;998;42.0_1;216;192
28800;421;42.0_2;24;108
28800;12;42.0_3;0;12
28800;93;43[0].45_0;48;24
28800;47;43[0].45_1;24;24
28800;828;44_0;156;144
28800;62;44_1;0;36
28800;19;44_2;96;60
28800;632;45[0].5_0;336;180
28800;265;45[0].5_1;96;156
